Time_s,Signal_V
1662131064.1242113,0.00500015259254738
1662131064.1374602,0.005125156407361065
1662131064.1417673,0.005125156407361065
1662131064.1460361,0.005250160222174749
1662131064.1502984,0.005250160222174749
1662131064.1545641,0.005250160222174749
1662131064.1589153,0.005250160222174749
1662131064.1634288,0.005250160222174749
1662131064.1680133,0.005375164036988434
1662131064.172855,0.005375164036988434
1662131064.1773655,0.005375164036988434
1662131064.1816466,0.0056251716666158025
1662131064.1859117,0.0056251716666158025
1662131064.1901689,0.0056251716666158025
1662131064.1944273,0.0056251716666158025
1662131064.1986513,0.005750175481429487
1662131064.2029114,0.005875179296243172
1662131064.2071676,0.005875179296243172
1662131064.2114472,0.005750175481429487
1662131064.2157075,0.005750175481429487
1662131064.2199636,0.0056251716666158025
1662131064.2242231,0.0056251716666158025
1662131064.228479,0.0056251716666158025
1662131064.2327542,0.005750175481429487
1662131064.2370114,0.005875179296243172
1662131064.2412732,0.005750175481429487
1662131064.2455363,0.0056251716666158025
1662131064.2497973,0.005500167851802118
1662131064.254057,0.005500167851802118
1662131064.2583158,0.005500167851802118
1662131064.2625744,0.005375164036988434
1662131064.2668533,0.005375164036988434
1662131064.271113,0.005375164036988434
1662131064.2753756,0.005250160222174749
1662131064.279653,0.005125156407361065
1662131064.283936,0.005125156407361065
1662131064.2881973,0.005125156407361065
1662131064.2924566,0.00500015259254738
1662131064.2967165,0.00500015259254738
1662131064.3009748,0.00500015259254738
1662131064.3052342,0.004875148777733695
1662131064.309493,0.004750144962920011
1662131064.3137507,0.004750144962920011
1662131064.3180065,0.004750144962920011
1662131064.3222685,0.004750144962920011
1662131064.3265805,0.004625141148106326
1662131064.3308582,0.004625141148106326
1662131064.3351314,0.004625141148106326
1662131064.3394008,0.004625141148106326
1662131064.3436694,0.004500137333292642
1662131064.3479345,0.004625141148106326
1662131064.3522,0.004625141148106326
1662131064.3564582,0.004625141148106326
1662131064.360717,0.004500137333292642
1662131064.364976,0.004500137333292642
1662131064.3692336,0.004625141148106326
1662131064.373492,0.004625141148106326
1662131064.3777509,0.004625141148106326
1662131064.3820105,0.004625141148106326
1662131064.3862703,0.004750144962920011
1662131064.3905313,0.004625141148106326
1662131064.3947902,0.004625141148106326
1662131064.399049,0.004750144962920011
1662131064.40331,0.004875148777733695
1662131064.4075692,0.004875148777733695
1662131064.411828,0.00500015259254738
1662131064.4160857,0.005125156407361065
1662131064.4203467,0.005125156407361065
1662131064.4246173,0.00500015259254738
1662131064.428881,0.00500015259254738
1662131064.4331396,0.005125156407361065
1662131064.437398,0.005125156407361065
1662131064.441658,0.005125156407361065
1662131064.4459183,0.005125156407361065
1662131064.450178,0.005250160222174749
1662131064.4544365,0.005375164036988434
1662131064.4586961,0.005375164036988434
1662131064.462955,0.005500167851802118
1662131064.4672136,0.005500167851802118
1662131064.471475,0.005500167851802118
1662131064.4757335,0.005500167851802118
1662131064.4799938,0.005375164036988434
1662131064.4842527,0.005500167851802118
1662131064.4885116,0.005375164036988434
1662131064.4927716,0.005125156407361065
1662131064.4970298,0.005125156407361065
1662131064.5012884,0.005125156407361065
1662131064.5055468,0.005125156407361065
1662131064.5098095,0.005125156407361065
1662131064.5140698,0.00500015259254738
1662131064.5183287,0.005125156407361065
1662131064.5225868,0.005125156407361065
1662131064.5268466,0.00500015259254738
1662131064.5311053,0.004875148777733695
1662131064.5353646,0.00500015259254738
1662131064.539623,0.004875148777733695
1662131064.543882,0.004625141148106326
1662131064.5481396,0.004625141148106326
1662131064.5524008,0.004625141148106326
1662131064.556656,0.0043751335184789575
1662131064.5609179,0.0043751335184789575
1662131064.5651984,0.004250129703665274
1662131064.5694568,0.0043751335184789575
1662131064.5737154,0.004250129703665274
1662131064.5779727,0.004125125888851589
1662131064.5822327,0.004125125888851589
1662131064.5864947,0.004250129703665274
1662131064.590755,0.004125125888851589
1662131064.5950143,0.004000122074037904
1662131064.599275,0.004125125888851589
1662131064.6035333,0.004125125888851589
1662131064.6077917,0.004125125888851589
1662131064.6120498,0.0038751182592242197
1662131064.6163087,0.004125125888851589
1662131064.6205668,0.004125125888851589
1662131064.624825,0.004125125888851589
1662131064.6290839,0.004125125888851589
1662131064.633342,0.004250129703665274
1662131064.6375997,0.004500137333292642
1662131064.6418586,0.0043751335184789575
1662131064.6461217,0.0043751335184789575
1662131064.6503828,0.004625141148106326
1662131064.6546435,0.004750144962920011
1662131064.6589017,0.004625141148106326
1662131064.6631777,0.004750144962920011
1662131064.6674364,0.004750144962920011
1662131064.671703,0.004750144962920011
1662131064.6759624,0.004750144962920011
1662131064.680221,0.004875148777733695
1662131064.684482,0.00500015259254738
1662131064.6887395,0.00500015259254738
1662131064.6929965,0.004875148777733695
1662131064.6972542,0.004875148777733695
1662131064.701513,0.00500015259254738
1662131064.7057705,0.00500015259254738
1662131064.710031,0.005125156407361065
1662131064.714289,0.00500015259254738
1662131064.7185483,0.005250160222174749
1662131064.7228096,0.005250160222174749
1662131064.7270687,0.005250160222174749
