Time_s,Signal_V
1662135483.1806738,0.023375713370159
1662135483.1939144,0.023375713370159
1662135483.1982238,0.023375713370159
1662135483.2024848,0.02362572099978637
1662135483.206749,0.023500717184972687
1662135483.2110083,0.023375713370159
1662135483.2152753,0.023375713370159
1662135483.2195363,0.023250709555345316
1662135483.2238078,0.023250709555345316
1662135483.228078,0.023250709555345316
1662135483.2323403,0.023375713370159
1662135483.2366042,0.023375713370159
1662135483.2408655,0.023375713370159
1662135483.2451308,0.023250709555345316
1662135483.2493932,0.023375713370159
1662135483.2536602,0.023375713370159
1662135483.2579224,0.023500717184972687
1662135483.2621858,0.023375713370159
1662135483.2664502,0.023375713370159
1662135483.270728,0.023250709555345316
1662135483.2749963,0.02300070192571795
1662135483.279261,0.02300070192571795
1662135483.283523,0.02300070192571795
1662135483.287784,0.02287569811090426
1662135483.2920468,0.022750694296090578
1662135483.2963097,0.022625690481276894
1662135483.300573,0.02287569811090426
1662135483.3048344,0.022750694296090578
1662135483.3090973,0.02287569811090426
1662135483.3133585,0.022750694296090578
1662135483.31762,0.022750694296090578
1662135483.3218806,0.022750694296090578
1662135483.3261425,0.022625690481276894
1662135483.330404,0.022625690481276894
1662135483.3346672,0.022750694296090578
1662135483.338943,0.022750694296090578
1662135483.343205,0.022625690481276894
1662135483.3474662,0.02250068666646321
1662135483.351728,0.02250068666646321
1662135483.35599,0.02250068666646321
1662135483.360251,0.02250068666646321
1662135483.364521,0.02250068666646321
1662135483.368786,0.02250068666646321
1662135483.3730469,0.022625690481276894
1662135483.3773084,0.022750694296090578
1662135483.3815744,0.02300070192571795
1662135483.3858402,0.02300070192571795
1662135483.3901043,0.02300070192571795
1662135483.3943677,0.02300070192571795
1662135483.3986742,0.02287569811090426
1662135483.402943,0.022750694296090578
1662135483.4072073,0.022750694296090578
1662135483.41147,0.022625690481276894
1662135483.4157345,0.022625690481276894
1662135483.4199986,0.022625690481276894
1662135483.4242644,0.022625690481276894
1662135483.4285324,0.022750694296090578
1662135483.4327981,0.02287569811090426
1662135483.4370637,0.02300070192571795
1662135483.4413242,0.02300070192571795
1662135483.4455886,0.023125705740531632
1662135483.4498506,0.023125705740531632
1662135483.4541156,0.023125705740531632
1662135483.4583795,0.02287569811090426
1662135483.4626415,0.02287569811090426
1662135483.4669058,0.02300070192571795
1662135483.4711685,0.02287569811090426
1662135483.4754312,0.022750694296090578
1662135483.4796956,0.022750694296090578
1662135483.483958,0.022750694296090578
1662135483.4882205,0.022625690481276894
1662135483.4924848,0.02250068666646321
1662135483.4967484,0.022375682851649526
1662135483.5010138,0.022375682851649526
1662135483.5052757,0.02225067903683584
1662135483.5095396,0.022125675222022155
1662135483.5138018,0.02225067903683584
1662135483.5180633,0.02225067903683584
1662135483.5223258,0.022375682851649526
1662135483.5265918,0.022375682851649526
1662135483.5308547,0.02225067903683584
1662135483.535121,0.022375682851649526
1662135483.5393887,0.02250068666646321
1662135483.543655,0.022625690481276894
1662135483.547917,0.022625690481276894
1662135483.5521789,0.022625690481276894
1662135483.556444,0.022625690481276894
1662135483.560705,0.02250068666646321
1662135483.564973,0.022625690481276894
1662135483.5692372,0.022625690481276894
1662135483.5734997,0.022625690481276894
1662135483.5777621,0.02250068666646321
1662135483.5820243,0.022625690481276894
1662135483.5862873,0.022625690481276894
1662135483.5905492,0.02250068666646321
1662135483.5948074,0.02250068666646321
1662135483.5990655,0.022750694296090578
1662135483.6033347,0.022750694296090578
1662135483.6075983,0.022750694296090578
1662135483.6118655,0.022750694296090578
1662135483.6161373,0.022750694296090578
1662135483.6204016,0.022750694296090578
1662135483.6246674,0.022750694296090578
1662135483.6289299,0.022750694296090578
1662135483.633195,0.022750694296090578
1662135483.637456,0.022750694296090578
1662135483.6417208,0.022625690481276894
1662135483.6459868,0.022625690481276894
1662135483.6502554,0.022625690481276894
1662135483.6545224,0.02250068666646321
1662135483.6587856,0.02250068666646321
1662135483.6630502,0.02250068666646321
1662135483.667315,0.02250068666646321
1662135483.6715775,0.02250068666646321
1662135483.6758423,0.02250068666646321
1662135483.680103,0.02250068666646321
1662135483.6843672,0.022625690481276894
1662135483.688646,0.02250068666646321
1662135483.6929095,0.02250068666646321
1662135483.697169,0.022625690481276894
1662135483.7014303,0.022625690481276894
1662135483.7056937,0.022750694296090578
1662135483.7099552,0.022625690481276894
1662135483.71422,0.022625690481276894
1662135483.718481,0.022625690481276894
1662135483.7227485,0.022750694296090578
1662135483.727022,0.022625690481276894
1662135483.7312894,0.022750694296090578
1662135483.7355516,0.022625690481276894
1662135483.7398157,0.022625690481276894
1662135483.74418,0.02250068666646321
1662135483.748461,0.022750694296090578
1662135483.7528648,0.022750694296090578
1662135483.7572675,0.02287569811090426
1662135483.7616613,0.022750694296090578
1662135483.7660708,0.02287569811090426
1662135483.7704678,0.022750694296090578
1662135483.7748642,0.022750694296090578
1662135483.7792578,0.022625690481276894
1662135483.783657,0.022750694296090578
1662135483.7880528,0.02287569811090426
1662135483.7924454,0.02287569811090426
1662135483.7968428,0.02300070192571795
1662135483.8012345,0.02300070192571795
1662135483.8056302,0.02300070192571795
1662135483.8100576,0.02287569811090426
1662135483.8144562,0.02287569811090426
1662135483.8188553,0.02287569811090426
1662135483.8232543,0.02287569811090426
1662135483.8276467,0.022750694296090578
1662135483.8320417,0.022750694296090578
1662135483.8364363,0.022750694296090578
1662135483.8408306,0.022750694296090578
1662135483.8453577,0.022625690481276894
1662135483.8497756,0.022625690481276894
1662135483.854272,0.022375682851649526
1662135483.8587666,0.02225067903683584
1662135483.8632562,0.022125675222022155
1662135483.8677452,0.02225067903683584
1662135483.8722336,0.022375682851649526
1662135483.8767388,0.022375682851649526
1662135483.8812325,0.022625690481276894
1662135483.8857317,0.022750694296090578
