,Time_s,Signal_V
0,1662132571.7526014,0.000250007629627369
1,1662132571.7657638,0.000250007629627369
2,1662132571.7700512,0.00037501144444105353
3,1662132571.7742956,0.00037501144444105353
4,1662132571.7785313,0.000500015259254738
5,1662132571.7827816,0.000500015259254738
6,1662132571.7870157,0.0006250190740684225
7,1662132571.7912524,0.000500015259254738
8,1662132571.7954917,0.000500015259254738
9,1662132571.7997317,0.0007500228888821071
10,1662132571.8039677,0.0007500228888821071
11,1662132571.8082032,0.0007500228888821071
12,1662132571.8124402,0.0006250190740684225
13,1662132571.8166769,0.0007500228888821071
14,1662132571.8209124,0.001000030518509476
15,1662132571.8251486,0.0008750267036957915
16,1662132571.8293874,0.001000030518509476
17,1662132571.833628,0.001000030518509476
18,1662132571.8378656,0.0011250343333231605
19,1662132571.8421044,0.001000030518509476
20,1662132571.8463373,0.001000030518509476
21,1662132571.8505719,0.001000030518509476
22,1662132571.8548095,0.0011250343333231605
23,1662132571.859047,0.0011250343333231605
24,1662132571.863284,0.001000030518509476
25,1662132571.8675215,0.0011250343333231605
26,1662132571.87176,0.0011250343333231605
27,1662132571.875997,0.001000030518509476
28,1662132571.8802369,0.0008750267036957915
29,1662132571.8844745,0.001000030518509476
30,1662132571.888711,0.001000030518509476
31,1662132571.892947,0.0008750267036957915
32,1662132571.897183,0.001000030518509476
33,1662132571.90144,0.001000030518509476
34,1662132571.905864,0.001000030518509476
35,1662132571.9102666,0.001000030518509476
36,1662132571.914665,0.0008750267036957915
37,1662132571.9189844,0.001000030518509476
38,1662132571.9234588,0.0008750267036957915
39,1662132571.9278991,0.0007500228888821071
40,1662132571.9322827,0.0007500228888821071
41,1662132571.9365494,0.0007500228888821071
42,1662132571.940789,0.0007500228888821071
43,1662132571.9450233,0.000500015259254738
44,1662132571.9492588,0.000500015259254738
45,1662132571.9534984,0.0006250190740684225
46,1662132571.9577367,0.0006250190740684225
47,1662132571.9619782,0.000500015259254738
48,1662132571.9662118,0.000500015259254738
49,1662132571.9704475,0.000500015259254738
50,1662132571.9746852,0.00037501144444105353
51,1662132571.9789217,0.00037501144444105353
52,1662132571.9831593,0.000500015259254738
53,1662132571.9873953,0.0006250190740684225
54,1662132571.9916325,0.000500015259254738
55,1662132571.99587,0.000500015259254738
56,1662132572.00011,0.000500015259254738
57,1662132572.0043473,0.00037501144444105353
58,1662132572.0085838,0.00037501144444105353
59,1662132572.0128388,0.00037501144444105353
60,1662132572.0170755,0.000500015259254738
61,1662132572.0213127,0.0006250190740684225
62,1662132572.0255482,0.0007500228888821071
63,1662132572.0297854,0.0007500228888821071
64,1662132572.0340211,0.0007500228888821071
65,1662132572.0382578,0.0007500228888821071
66,1662132572.0424957,0.0006250190740684225
67,1662132572.0467348,0.0006250190740684225
68,1662132572.0509715,0.0007500228888821071
69,1662132572.0552073,0.0007500228888821071
70,1662132572.059443,0.0008750267036957915
71,1662132572.0636785,0.0007500228888821071
72,1662132572.0679145,0.0007500228888821071
73,1662132572.0721512,0.0007500228888821071
74,1662132572.0763886,0.0007500228888821071
75,1662132572.080628,0.0008750267036957915
76,1662132572.0848658,0.001000030518509476
